section,section_id,section_sis_id,submitted,attempt,8059386: Which project are you reviewing?,0.0,8533354: How much time did you spend on this project in hours?,0.0,"8059590: On a scale from 1 (least) to 5 (most), how satisfied are you with this rubric?",0.0,8059591: In what ways was this rubric helpful to you?,0.0,8059592: In what ways could this rubric be more helpful?,0.0,n correct,n incorrect,score
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-29 05:49:18 UTC,3,Project 4: RSSReader,0.0,"","",2,0.0,not useful,0.0,it's ok,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-31 17:42:47 UTC,1,Project 1: HomePage,1.0,"","",5,0.0,It shows a distinction between doing the bare minimum of code and between following good coding practices and pushing your learning of coding even further. ,0.0,"I don't understand exactly what is meant by the ""Understanding of Life Long Learning Skills"" section. It would be helpful too to know how to distinguish an ""Exceeding 5"" and an ""Exceeding 6""",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-09 19:54:04 UTC,2,Project 2: Newton,0.0,"","",5,0.0,Detailed expectations,0.0,None,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-09 18:46:18 UTC,1,Project 2: Newton,0.0,"","",4,0.0,"It was clear in the expectations - basically if code = good, then you get full credit.",0.0,"Some terms such as ""best implementation"" and ""best practice"" or ""valid implementation"" are slightly vague and could be interpreted differently.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-11-18 19:56:19 UTC,1,Project 3: Pseudoscience,0.0,"","",5,0.0,Able to check things I might've missed before submitting.,0.0,I assume providing things like how many points are allocated to each methods in the project would be helpful in some cases.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-08-31 18:47:38 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,Nice to have outline of grading.,0.0,"The last section says ""Student outlines techniques and shares at least one resource on how they learned HTML for this project,"" but there was no place in the project to share this information.",0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-22 03:46:04 UTC,2,Project 6: NaturalNumberRoot,0.0,"","",2,0.0,It gave me an understanding of what goal I was meant to accomplish.,0.0,It could have explained what the pregiven assests did to give me a better understanding of what I should edit.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-11-20 02:35:43 UTC,8,Project 9: StringReassembly,0.0,"","",4,0.0,It was very clear and helped me understand what was expected of me.,0.0,It's a bit unclear as to how I'm supposed to show my understanding of computational biology in this program.,0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-08-30 21:44:29 UTC,1,Project 1: HomePage,1.0,"","",4,0.0,It gave me more a grading format to follow instead of a project format. It made me know what to do exactly instead of wondering if it was up to the grader's standards.,0.0,None that I can think of now!,0.0,3,1,1.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-10-11 22:55:03 UTC,2,Project 2: Newton,0.0,"","",4,0.0,"",0.0,"",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-09-09 19:02:32 UTC,1,Project 2: Newton,0.0,"","",5,0.0,It lists everything I need to do to earn full credit.,0.0,If there are any specifics that graders are looking for it would be nice to know those.,0.0,2,2,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-09-09 00:16:28 UTC,1,Project 2: Newton,0.0,"","",4,0.0,The rubric specifies what is required in terms of implementation of Java concepts.,0.0,"Slightly more detailed expectations, it seems that each file submitted has the exact same short description.",0.0,2,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-15 17:03:34 UTC,5,Project 10: Glossary,0.0,4,0.0,4,0.0,Helped to know what to use,0.0,NA,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-15 17:03:03 UTC,4,Project 11: NaturalNumberCalculator,0.0,6,0.0,5,0.0,Very useful to know what to include,0.0,NA,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:44:26 UTC,11,Project 11: NaturalNumberCalculator,0.0,2,0.0,4,0.0,made sense,0.0,"i got points off for not using the remainder in a division? im not sure how i was supposed to use the remainder, but maybe certain operations could be specified more in depth",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:41:47 UTC,10,Project 10: Glossary,0.0,4,0.0,5,0.0,clear and concise,0.0,it's good!,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:40:31 UTC,9,Project 9: StringReassembly,0.0,3,0.0,4,0.0,clearly outlines the importance of testing,0.0,"don't really understand what ""computational biology"" is, i don't think we needed to understand that to do the project, it was just testing string methods wasn't it? i get that the entire file does computational bio stuff, but we didn't really interface with it",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:37:15 UTC,8,Project 8: CryptoUtilities,0.0,3,0.0,4,0.0,clear and concise,0.0,"include more info about testing requirements explicitly, since that's a major focus of the project",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:35:50 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,1,0.0,5,0.0,"it mentions the core of the project, recursion and avoiding loops",0.0,it's good!,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:32:17 UTC,6,Project 5: RSSAggregator,0.0,3,0.0,5,0.0,- mentions the slides! that's really helpful,0.0,"- could link the rss reader slides when it mentions them

- could specify what ""appropriate html"" means - like if it has to follow exactly or just display all necessary info",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:28:19 UTC,5,Project 3: Pseudoscience,0.0,2,0.0,5,0.0,tells me all the info i need to know,0.0,it's already helpful!,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-15 06:27:00 UTC,4,Project 2: Newton,0.0,1,0.0,5,0.0,it clearly shows what needs to be done,0.0,it's good!,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-15 00:05:46 UTC,11,Project 11: NaturalNumberCalculator,0.0,6,0.0,4,0.0,This rubric was straightforward. ,0.0,I guess the points in relation to testing could have been worded better?,0.0,2,3,0.0
