"Timestamp","Class name","Level of effort [Level of effort you put into the course]","Contribution to learning [Level of skill/knowledge at start of course]","Contribution to learning [Level of skill/knowledge at end of course]","Contribution to learning [Level of skill/knowledge required to complete the course]","Contribution to learning [Contribution of course to your skill/knowledge]","Skill and responsiveness of the instructor [Instructor was an effective lecturer/demonstrator]","Skill and responsiveness of the instructor [Presentations were clear and organized]","Skill and responsiveness of the instructor [Instructor stimulated student interest]","Skill and responsiveness of the instructor [Instructor effectively used time during class periods]","Skill and responsiveness of the instructor [Instructor was available and helpful]","Skill and responsiveness of the instructor [Grading was prompt and had useful feedback]","Course content [Learning objectives were clear]","Course content [Course content was organized and well planned]","Course content [Course workload was appropriate]","Course content [Course organized to allow all students to participate fully]","What aspects of this course were most useful or valuable?","How would you improve this course?","Why did you choose this course?","Instructor Testimonial","Got an Idea for an Article?",""
"2018/12/12 9:36:23 PM AST","CSE 1223","Very good","Poor","Very good","Satisfactory","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","everything","Do the homework and project, review before the exam","Degree requirement","Everything is good! Jeremy is a very good and helpful teacher!","","Jeremy Grifski"
"2018/12/13 10:17:17 AM AST","CSE 1223","Excellent","Poor","Very good","Very good","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Strongly agree","The slideshows that were went over during class were posted on the course website so they could be easily reviewed at a later time. The entire course website was very well made with the syllabus and additional information included as well.","I would introduce objects and classes towards the beginning of the course instead of at the end. ","Interest","I thought that Professor Grifski did really well teaching the class. I came into Java without having any coding background while nearly half of my class already did. However, he still spent time going through each detail which quickly allowed me to catch up. Despite the numerous times that I emailed him questions, he answered promptly and patiently. I also really appreciated the fact that he didn't simply assign grades to our assignments, but provided comments that would point out mistakes and how they could be corrected and avoided in the future. ","","Professor Grifski"
"2018/12/13 12:31:57 PM AST","CSE 1223","Very good","Satisfactory","Excellent","Very good","Very good","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Neutral","Agree","The projects, the lectures, and the labs were the best parts of this course to me. I especially liked the labs because it was clear that they were for our purpose mostly. What we put in to the lab is what we would get out of it every week. I used them as an opportunity to learn that content and get to work directly with the TA which I appreciated.","My biggest problem with this course were the exams and grade distribution. I am not a computer science major but I learned MatLab and C++ in my honors engineering course my freshman year, and we had online exams in that class which I felt were more fair. To me, coding is about problem solving. When actual coders work, I am sure they make mistakes all the time. On projects and labs I messed up countless times, but I think there is great value to be a coder that knows how to find and solve errors. When our exams are written and it is expected we can physically write code correctly the first time, I just think it isn't representative of what coding is supposed to be. Additionally, weighting the exams incredibly heavily was kind of ridiculous. In my opinion, I think there is much more value in completing projects and labs. To me, this is more representative of the field we are studying. Exams being worth 70% in a coding class just doesn't make sense to me. Additionally, some of the homeworks were very tedious and long, especially as the semester went on. They simply got to the point where it wasn't worth my time to complete such lengthy assignments with my whole attention if they were only worth 4% of our grade. 
TL;DR: I think that this course could use a change of examination policy and definitely a change in grade weight distribution to become a more fair and representative of coding.","Interest","I was really amazed at how well you taught considering it was your first semester. While it obviously isn't easy to get a classroom to participate all the time, you never failed to encourage us to think independently and be involved in your lectures. You always had the best interest of the students at the forefront of your priorities and I think we all appreciated that. You tried your best to simplify the somewhat complex and confusing nature of this course and I was appreciative of that. Personally, I am a biomedical engineering student planning to go into the medical field after graduation, so coding most likely won't be a big part of my life in the future. However, I always appreciated when you discussed real world examples from your career and academic studies. Also, while it didn't always interest me personally, I thought it was cool when you would get into more detail than the course allotted with certain aspects of the class. In the future though, I think it might be worth considering saving those types of discussions until later in the semester to avoid confusing students. In general, if teaching is what you are planning on doing in life, then I think Ohio State is very lucky to have you. Best of luck with getting your PhD.","","Jeremy Grifski"
"2018/12/14 1:36:49 PM AST","CSE 1223","Very good","Poor","Satisfactory","Fair","Excellent","Agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","Agree","Strongly agree","Weekly projects ","Tutors often weren’t in tutor room according to schedule","Degree requirement","Very helpful to students but often talked about higher-level coding that wasn’t useful for this class/exams. Interesting to know but would have rather spent more time focusing on requirements for this course ","","Jeremy Grifski"
"2018/12/15 8:01:03 PM AST","CSE 1223","Very good","Poor","Excellent","Very good","Excellent","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Getting the basics down for Java.  Learning how this coding language can be used, and how I can expand what I learned from this course to write better code in the future.","I think one way to improve the course would be to make the Projects kind of like the labs.  In the sense that maybe you could have them done in groups, because if you’re working on a project and get stuck, sometimes it’s very difficult to move on and complete it, whereas with the labs if you get stuck, you can help and learn what you are doing wrong.","Degree requirement","I thought your lectures were very insightful.  As someone who came into the class not knowing anything about coding, I was very lucky to get you as a professor.  The way that you taught the course was great, in that you thought us the basics, but showed how once we get further down the line things get very in depth and interesting.  Taking this course reaffirmed my choice to be an Information Systems major, and I thought you did a great job teaching!","","Jeremy Grifski"
"2019/04/09 12:48:11 AM AST","CSE 1223","Excellent","Poor","Very good","Fair","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","","Strongly agree","It's the start of my programming, it's interesting.","Maybe the participant. I mean, most of students are not actively answer the questions, but we can respond well if use top hat to answer it.","Degree requirement","It's really good and helpful. Especially spending time answering question and the feedback on assignments.","","Jeremy Grifski"
"2019/04/09 11:08:33 AM AST","CSE 1223","Satisfactory","Fair","Very good","Satisfactory","Very good","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Having a free textbook available and office hours after lab ","N/a","Interest","Jeremy provided great, timely feedback for each assignment and always made sure students understood concepts as much as possible. Even when he wasn’t fresh on a topic (which is understandable with a language as extensive as java), he made an effort to work through problems and explain the thought processes behind solutions, as well as offering alternatives not outlined in the course material.","","Jeremy Grifski"
"2019/04/09 11:57:12 AM AST","CSE 1223","Excellent","Fair","Very good","Satisfactory","Excellent","Strongly agree","Agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Having help in the closed labs was definitely a highlight and useful in figuring out how to solve problems and better understand the material taught in lecture earlier in the week.","Some projects were confusing because I felt like we did not cover the material in class beforehand so a lot of the project work must be self-taught.","Degree requirement","I appreciated your availability in both office hours and labs. 
I could tell you were passionate about teaching the class and that rubbed off on me trying to learn the material.  Having a teacher/professor that enjoys their work makes a contagious atmosphere and makes the class more enjoyable for everyone in the classroom. 
","","Jeremy Grifski"
"2019/04/10 6:45:29 PM AST","CSE 1223","Satisfactory","Fair","Very good","Satisfactory","Excellent","Strongly agree","Neutral","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Disagree","Agree","The ""how to"" code is most useful. The logic needed to code.","Less assingments, more focus on individual students.","Degree requirement","Honestly, Professor Grifski may hands down be the best professor I had this semester. He truly cared about his students not only learning the material but the ""how and why"" of coding. Its only now that we begin to talk about Objects and Classes that he seems to light up more. I believe the more theoretical the coding gets, the more he enjoys it. He gives students the benefits of the doubt and pushes them to think for the answer rather than giving it to them. I hope he teaches more upper level classes in CSE so I can schedule him.","","Jeremy Grifski"
"2019/04/17 8:26:29 PM AST","CSE 1223","Very good","Very good","Excellent","Very good","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","See the testimonial...","","Degree requirement","Dr. Grifski usually provides various ways to solve a certain problem. Oftentimes, some solutions are intuitive yet takes more lines of code, while the relatively more efficient solutions require the programmer thinking in a higher level. From my personal experience, this is really helpful to students' learning, since we are able to better understand how to link human thinking with computer ""thinking"". 

Practically, a program to determine whether a given integer n is a prime number may be a good example. In this case, an intuitive way may start with declaring a boolean type ""true"", and then use ""and"" logic to link the previous boolean with n % i == 0 within a while loop. This solution constructs a general idea of how to use while loop for students. On the other hand, Dr. Grifski later shown us another way without using boolean type: while n wholly divides i, we let i ++; and if i adds up to n, the number is prime. The second solution may take a minute to think, but it indeed reveals the essence of the problem determining whether n is a prime number, both mathematically and ""programmingly"". This solution, besides its efficiency, shows me another high level idea of the use of while loop, sort of like finding the ""range"" of some condition, instead of simply doing something while satisfies the condition. I learnt a lot thanks to this method, as well as other similar methods Dr. Grifski taught us.","","Jeremy Grifski"
"2019/04/23 5:04:02 PM AST","CSE 1223","Very good","Poor","Very good","Very good","Very good","Strongly agree","Agree","Agree","Agree","Strongly agree","Strongly agree","Agree","Neutral","Agree","Agree","Control flow","More code interaction during lecture ","Degree requirement","Use Dr. Java more for executing solutions ","","Jeremy Grifski"
"2019/07/10 2:40:29 PM AST","CSE 1223","Satisfactory","Poor","Very good","Satisfactory","Excellent","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Agree","I really liked that Jeremy taught us the content so we actually learned and understood it rather than just teaching so we could pass a test.","I was a fan of the practice midterms so one would’ve been nice to have for the final but I enjoyed the course overall.","Degree requirement","I really enjoy your teaching style. You seemed to actually enjoy teaching which seems to be a rare occurence. I felt like you tried to teach so that I actually understood java which I think is the most important thing. I enjoyed the coding tangents where you would detail some of how java is used in the real world. Thanks for a great semester!
Tony","",""
"2019/07/10 2:40:50 PM AST","CSE 1223","Very good","Fair","Very good","Very good","Excellent","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","","","Interest","Jeremy was genuinely interested in teaching students and presented the material in a way that was approachable for students at all levels. He was very knowledgeable of the course material. This class, and his approach to teaching, only fostered a desire to continue learning CS.","",""
"2019/07/10 2:41:08 PM AST","CSE 1223","Excellent","Fair","Very good","Very good","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Actually writing cosen instead of reading from slides","Change the weight of grades. Exams take up too much %. Teaching is great","Degree requirement","","",""
"2019/07/10 2:41:39 PM AST","CSE 1223","Very good","Poor","Very good","Very good","Excellent","Agree","Agree","Agree","Agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Agree","The fact that a lot of the information we learned will help with learning other programming languages","Spend more time on the last few sections (File I/O, Classes, OOP)","Interest","I've heard from students in the same class with different lecturers that their lecturer simply read from the presentations and did no further explaining. I think that my experience was different as Professor Grifski took the time to explain concepts that people were finding difficult to understand. He was very good at taking concepts that many of the students had never seen before and making them comprehensible.","",""
"2019/07/10 2:42:02 PM AST","CSE 1223","Excellent","Poor","Very good","Satisfactory","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Strongly agree","","","Degree requirement","I came into this class knowing absolutely nothing about Java or coding. Throughout the class, my teacher, Jeremey Grifski, was nothing but helpful and engaged with his students. He taught me that there are many different ways to solve a coding problem. Through hard work and practice, he gave me confidence to think outside the box and look at problems in a different light. Thanks to Jeremy, I am excited to continue my coding in career.","",""
"2019/07/25 11:02:51 PM AST","CSE 2221","Very good","Poor","Satisfactory","Satisfactory","Very good","Strongly agree","Neutral","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Disagree","Disagree","Agree","This has been my first introduction to data structures, mark-up language, design by contract and MVC architecture.  It has revolutionized my understanding of software.  It's been my first real glimpse of how a huge collection of developers can effectively collaborate on a software project.  With the exposure to XML/RSS standards, I better understand how various programs can communicate, share, and transfer data, which really enhanced my understanding of the importance of data structures and their universality across languages and systems.","Too rich in material.  I still have only a cursory understanding of how to effectively design a JUnit framework.  I also struggled to design the Glossary project, and felt like my plans quickly gave way to a series of forced compromises, proving the inefficacy of my design.","Degree requirement","Jeremy Grifski - Excellent knowledge resource.  I found myself listening intently every time anyone of close proximity asked you a question, and picked up a lot of good information that way.  ","",""
"2019/07/26 4:12:59 PM AST","CSE 2221","Very good","Satisfactory","Very good","Satisfactory","Satisfactory","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Agree","Lectures were the most helpful","","Degree requirement","Jeremy left helpful feedback on projects and it is obvious he knows what he is talking about and enjoys helping others learn.","",""
"2019/07/26 4:56:11 PM AST","CSE 2221","Excellent","Satisfactory","Very good","Very good","Excellent","Strongly agree","Agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","The homework's, the labs, the office hours and the feedback from assignments","more practice problems for exams/midterms","Degree requirement","Excellent instructor! Very helpful and provided useful constructive feedback.","Add a section on recursion! I think it'd be useful since its a topic many students who are new to the idea struggle with.",""
"2019/07/27 12:07:06 AM AST","CSE 2221","Very good","Fair","Very good","Very good","Very good","Strongly agree","Strongly agree","Agree","Agree","Agree","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Piazza is quite useful.","","Degree requirement","","",""
"2019/07/27 12:14:45 AM AST","CSE 2221","Excellent","Satisfactory","Excellent","Very good","Very good","Strongly agree","Agree","Agree","Strongly agree","Strongly agree","Agree","Agree","Strongly agree","Strongly agree","Strongly agree","Labs were very valuable ","I took C++ instead of java so I had to transitions between the two languages. I had to put in a little more work in the beginning to stay caught up but the course felt it moved appropriately. I did feel lost on certain terminology like ""class"", ""method"", ""constructor"" and the idea of a project as a whole so maybe giving students a heads up before the semester begins with optional study homework could be beneficial to those coming from C++.","Degree requirement","I liked all 3 TA's this semester but I felt you were the most knowledgeable of the 3. I would have been comfortable with you subbing for Swaroop if needed.","",""
"2019/07/27 12:20:40 AM AST","CSE 2221","Excellent","Fair","Excellent","Excellent","Excellent","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","","","Degree requirement","","",""
"2019/07/27 3:52:22 PM AST","CSE 2221","Very good","Fair","Excellent","Satisfactory","Excellent","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Strongly agree","The learning outcome","Focus equally on all topics","Degree requirement","Great instructor, would definitely want to learn from him again for another course","",""
"2019/07/27 4:13:24 PM AST","CSE 2221","Very good","Fair","Very good","Satisfactory","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","The labs were super useful in supporting learning from lectures and homework.","I would maybe find a better way to integrate the last few topics we did in relation to the course and what we had been previously working on.","Interest","Very effective teaching and incredibly helpful. Feedback on the projects really helped me improve my coding towards the end of the course","",""
"2019/07/28 1:18:47 PM AST","CSE 2221","Very good","Satisfactory","Very good","Excellent","Very good","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Strongly agree","Agree","Agree","Labs with instructor and PA support","Teach recursion with tracing tables first then with free lunch.","Degree requirement","Jeremy is friendly, helpful, knowledgable and fair!","Not a question, but you should check out the Blue Eyes XKCD if you haven't already. It's a really cool logic puzzle that is very relevant to the course.",""
"2019/07/29 12:15:09 PM AST","CSE 2221","Satisfactory","Fair","Satisfactory","Satisfactory","Satisfactory","Agree","Agree","Agree","Agree","Strongly agree","Strongly agree","Agree","Strongly agree","Agree","Agree","The availability of office hours was extremely helpful.","Spend more time on stacks, queues, sets, and maps.","Degree requirement","Always had good responses to questions and was willing to put in the time to make sure that information was understood.","",""
"2019/07/30 6:11:28 AM AST","CSE 2221","Satisfactory","Satisfactory","Very good","Fair","Very good","Agree","Neutral","Agree","Agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Agree","Learning to document properly, writing contracts and optimization","I would include more utilities from the Java library. Also, modify the final project a bit since I don't feel that I learned anything from it since I could reference most of it to the lab activities.","Degree requirement","Even when I received full marks, you still left feedback on ways to improve. This is great and you should always do that.","None.",""
"2019/11/04 7:43:39 PM AST","CSE 2221","Very good","Satisfactory","Satisfactory","Satisfactory","Satisfactory","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","The instructor was extremely good and put lots of effort into overall engagement.","Better grading on projects (from TAs)","Degree requirement","Jeremy absolutely carried the course. For anyone from a beginner to someone using this as a refresher, this is ideal in most (if not all) ways. The in-class coding challenges and subsequent discussions were very useful in gathering some alternative perspectives, and explanations were clear and concise.","",""
"2019/11/04 9:16:36 PM AST","CSE 2221","Very good","Poor","Very good","Excellent","Very good","Agree","Agree","Neutral","Agree","Strongly agree","Disagree","Neutral","Strongly agree","Disagree","Agree","I liked the office hours and being able to ask questions directly to the person that was grading my assignments in order to get back points or avoid mistakes in the future.","I would make it so that the projects weren't so heavily graded but at the same time encourage more time on projects that everyone struggled with instead of moving on.","Degree requirement","Mr. Grifski is an awesome teacher who seems really interested in what he has to teach to the class. He is fun and keeps the class engaging while also being informative.","",""
"2019/11/05 7:14:49 PM AST","CSE 2221","Satisfactory","Excellent","Excellent","Satisfactory","Poor","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Agree","Learning about junit tests to automate testing","Provide more unit tests and let the students focus more on the coding portion ","Degree requirement","","",""
"2019/11/05 9:44:25 PM AST","CSE 2221","Excellent","Fair","Fair","Satisfactory","Fair","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Neutral","Agree","Disagree","","","Degree requirement","","",""
"2019/11/08 11:39:10 AM AST","CSE 2221","Very good","Fair","Very good","Very good","Excellent","Agree","Agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Agree","Strongly agree","Object oriented programming","","Degree requirement","","",""
"2019/11/08 12:49:54 PM AST","CSE 2221","Very good","Excellent","","Excellent","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Disagree","Neutral","Projects/Labs","","Degree requirement","I love your style of teaching and engaging students","",""
"2019/11/08 5:23:27 PM AST","CSE 2221","Excellent","Satisfactory","Very good","Excellent","Very good","Neutral","Neutral","Agree","Agree","Agree","Disagree","Agree","Agree","Agree","Agree","CSE 2221 Website","Give us some tips to homework or project","Degree requirement","Nothing","Nothing",""
"2019/11/10 4:18:36 PM AST","CSE 2221","Satisfactory","Satisfactory","Very good","Satisfactory","Very good","Agree","Strongly agree","Agree","Strongly agree","Strongly agree","Agree","Neutral","Neutral","Agree","Disagree","Most useful is the recursion practice ; least valuable is the osu components that we have to learn","I would use more practical aspects of Java rather than use osu components like Queue and NaturalNumber","Degree requirement","I think you do a good job in presenting the ideas through TopHat lectures and do a great job in explaining these ideas. ","",""
"2019/11/12 5:01:04 PM AST","CSE 2221","Very good","Satisfactory","Satisfactory","Satisfactory","Satisfactory","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","","","Degree requirement","Nothing specific but the course was taught pretty well","",""
"2019/11/12 6:32:42 PM AST","CSE 2221","Satisfactory","Excellent","Excellent","Very good","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Strongly agree","Agree","Agree","Helping to be straightforward with the course expectations (no break, no multiple returns, etc.) as well as explaining which ones were more important.","Make the labs relate to the project, or add on in similar ways. The labs seemed kind of random and randomly placed.","Interest","Your teaching style is very nice. I am glad you were a big picture kind of teacher. You also dealt well with more distracting students in the class. Even though I was well familiar with the material coming into this class, I still learned from you. Thank you.","",""
"2019/11/14 1:43:28 AM AST","CSE 2221","Excellent","Fair","Very good","Very good","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Strongly agree","Agree","Strongly agree","Labs and the interactive class activities were the most helpful.","The comments on the projects didn't always match up with the scores. (There were times when I got extra comments critiquing my coding style, but they were not factored into my grade). This made comments confusing because I don't understand what is actually wrong with my code and what is a style suggestion. I also felt that studying for exams was more difficult than it should've been. I appreciate when the homework correlated to the labs or the labs correlated to the projects. It was helpful for completing the labs and projects and for studying for the exam.","Degree requirement","I enjoy the interactive sections of class (where you ask a question on Tophat then we work with people around us to solve the answer). I wish I had the opportunity to look back at those questions to review for exams as well. I also really like the interactive activities because its a way I can check for understanding and it's simpler than the labs or projects (because there are a lot of small details to check for in them). I think having extra problems like these is really helpful for learning about different components because it's a way to test more information than what might be reviewed in the homework, labs or projects.

On the topic of projects, I understand that the graders have a rubric, but it doesn't seem to correlate to the objectives for the project. If the point is to have a good understanding of the objectives, then why would I get 3 points off of a project for submitting it in the wrong format? Also, I wish the grading of the projects was more direct because there are times where I don't really understand what was wrong with my project/why I got points off, and I don't know how much asking the graders for help would increase my understanding.  ","",""
"2019/12/04 12:16:55 PM AST","CSE 2221","Very good","Satisfactory","Excellent","Very good","Very good","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","","","Degree requirement","","",""
"2019/12/04 3:56:56 PM AST","CSE 2221","Excellent","Excellent","Excellent","Excellent","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","","","Degree requirement","","",""
"2019/12/05 4:08:56 PM AST","CSE 2221","Excellent","Fair","Very good","Satisfactory","Satisfactory","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Neutral","Strongly agree","Agree","Agree","The office hours and meeting with graders to really understand the shortcomings of the projects.","I would make sure that the students had a little more time to do the projects","Degree requirement","Jeremy Grifski is a fantastic teacher who engages with the class in a natural way that still promotes a lot of growth and learning retention.","",""
"2019/12/06 10:53:44 AM AST","CSE 2221","Very good","Fair","Very good","Very good","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","The lectures were great for being exposed to the knowledge that was going to be taught, but the labs really helped by actually being able to put that knowledge into real examples and programs.","This doesn't have much to do with you as an instructor, but the project grades got so picky and harsh it started to become hard to actually want to do them and learn from them because it felt like no matter how much work was put into the, a bad or subpar grade would be the result. It became hard to be motivated about the projects after so much of this.","Degree requirement","I thought you did an amazing job teaching the course and rolling with the punches that the graders threw in terms of our project grades being so harsh. It's clear that you have a real passion for teaching and a great understanding of how teaching should be done to make students interested in learning about the topics provided. I enjoyed the in class questions and game at the end of the year. I thought your grading of the one project (project 10) and the exams was fair and helpful for the future. Overall, while this class can be a pain with the course guidlines and discipline, you handled the material and questions having to do with this very well and you made even the dry subjects worth showing up to lecture for. I hope you continue down the current teaching path your on because I really enjoyed being a part of it

-Griffen Riegle","",""
